Hauptartikelnr;Artikelname;Hersteller;Beschreibung;Materialangaben;Geschlecht;Produktart;Ärmel;Bein;Kragen;Herstellung;Taschenart;Grammatur;Material;Ursprungsland;Bildname
1;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
2;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
3;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
4;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
5;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
6;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
7;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
8;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
9;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
10;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
11;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
12;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
13;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
14;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
15;Hose;H&M;keine;3cm dick;m;Hose;;lang;;;;;Stoff;DE;1234.jpg
16;Socken;Nike;keine;1cm dick;m;Socken;;;;;;;Stoff;DE;1234.jpg
17;Schuhe;Nike;keine;3cm dick;m;Schuhe;;;;;;;Stoff;DE;1234.jpg
18;Mütze;Puma;keine;1cm dick;m;Mütze;;;;;;;Stoff;DE;1234.jpg
19;Jacke;Gucci;keine;5cm dick;m;Jacke;;;hoch;;;;Stoff;DE;1234.jpg
20;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
21;Mantel;H&M;keine;5cm dick;m;Mantel;;;hoch;;;;Stoff;DE;1234.jpg
22;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
23;Shirt;H&M;keine;1cm dick;m;Shirt;lang;;;;;;Stoff;DE;1234.jpg
